smiles,normalize_energy,group,xyz_feature
[CH+]1CC[C@@H]2CCCC[C@H]2C1,0.339682774,train,"[[-2.345284, 1.144292, -0.023391, 0.25, 1.0, 1.0], [-2.635658, -0.317087, -0.140739, 0.25, 0.0, 1.0], [-1.496393, -1.175151, 0.407062, 0.25, 0.0, 1.0], [-0.131993, -0.740489, -0.150643, 0.25, 0.0, 1.0], [0.993399, -1.619782, 0.41053, 0.25, 0.0, 1.0], [2.360904, -1.171569, -0.099511, 0.25, 0.0, 1.0], [2.616712, 0.303609, 0.192924, 0.25, 0.0, 1.0], [1.500131, 1.190354, -0.353197, 0.25, 0.0, 1.0], [0.125083, 0.748867, 0.166338, 0.25, 0.0, 1.0], [-0.986901, 1.636955, -0.409374, 0.25, 0.0, 1.0], [-3.173396, 1.845118, -0.00703, -0.25, 0.0, 0.0], [-2.808738, -0.558148, -1.196039, -0.25, 0.0, 0.0], [-3.559796, -0.55058, 0.399072, -0.25, 0.0, 0.0], [-1.686367, -2.226431, 0.159375, -0.25, 0.0, 0.0], [-1.486271, -1.10657, 1.502978, -0.25, 0.0, 0.0], [-0.151542, -0.870168, -1.24235, -0.25, 0.0, 0.0], [0.826919, -2.665882, 0.127368, -0.25, 0.0, 0.0], [0.986627, -1.582317, 1.507338, -0.25, 0.0, 0.0], [2.42127, -1.344824, -1.181043, -0.25, 0.0, 0.0], [3.14467, -1.780323, 0.365237, -0.25, 0.0, 0.0], [2.701829, 0.450984, 1.276633, -0.25, 0.0, 0.0], [3.574362, 0.605408, -0.246041, -0.25, 0.0, 0.0], [1.691877, 2.231149, -0.066434, -0.25, 0.0, 0.0], [1.514616, 1.154515, -1.449979, -0.25, 0.0, 0.0], [0.124314, 0.872952, 1.259639, -0.25, 0.0, 0.0], [-0.924809, 1.671127, -1.503743, -0.25, 0.0, 0.0], [-0.862243, 2.664214, -0.047974, -0.25, 0.0, 0.0]]"
C[C+]1[C@H]2CCCC[C@@H]1CC2,0.239832199,train,"[[-0.816395, 2.185047, 0.825973, 0.25, 0.0, 0.0], [-0.842757, 0.833487, 0.219713, 0.25, 1.0, 1.0], [-0.419852, 0.53922, -1.180799, 0.25, 0.0, 1.0], [1.095573, 0.686758, -1.379289, 0.25, 0.0, 1.0], [2.010656, 0.291798, -0.208046, 0.25, 0.0, 1.0], [1.643315, -0.977356, 0.562573, 0.25, 0.0, 1.0], [0.49811, -0.80613, 1.573841, 0.25, 0.0, 1.0], [-0.880385, -0.429349, 1.012026, 0.25, 0.0, 1.0], [-1.393132, -1.415117, -0.035595, 0.25, 0.0, 1.0], [-0.895132, -0.908358, -1.390397, 0.25, 0.0, 1.0], [-1.075856, 2.945919, 0.083751, -0.25, 0.0, 0.0], [0.173734, 2.416951, 1.226918, -0.25, 0.0, 0.0], [-1.543108, 2.253048, 1.641106, -0.25, 0.0, 0.0], [-0.9424, 1.190736, -1.890581, -0.25, 0.0, 0.0], [1.312436, 1.737137, -1.617016, -0.25, 0.0, 0.0], [1.396918, 0.121519, -2.270831, -0.25, 0.0, 0.0], [3.022685, 0.166536, -0.614751, -0.25, 0.0, 0.0], [2.084088, 1.130094, 0.49569, -0.25, 0.0, 0.0], [1.442459, -1.80477, -0.125198, -0.25, 0.0, 0.0], [2.529159, -1.281617, 1.135833, -0.25, 0.0, 0.0], [0.396498, -1.748806, 2.127244, -0.25, 0.0, 0.0], [0.797398, -0.053035, 2.31493, -0.25, 0.0, 0.0], [-1.598349, -0.356697, 1.836443, -0.25, 0.0, 0.0], [-2.491301, -1.413297, -0.036368, -0.25, 0.0, 0.0], [-1.078258, -2.446254, 0.156487, -0.25, 0.0, 0.0], [-1.714944, -0.940609, -2.11864, -0.25, 0.0, 0.0], [-0.108443, -1.557013, -1.790227, -0.25, 0.0, 0.0]]"
CC[C@@H]1[C+](C)[C@@H]2C[C@@H]2[C@@H]1C,0.372525648,train,"[[-2.857559, 0.347525, 0.792408, 0.25, 0.0, 0.0], [-1.484625, 0.974548, 0.585697, 0.25, 0.0, 0.0], [-0.654867, 0.313834, -0.530067, 0.25, 0.0, 1.0], [-0.258849, -1.115194, -0.22536, 0.25, 1.0, 1.0], [-1.162132, -2.280049, -0.392332, 0.25, 0.0, 0.0], [1.169593, -1.261466, 0.033424, 0.25, 0.0, 1.0], [1.809768, -0.461398, 1.131888, 0.25, 0.0, 1.0], [1.795393, 0.0671, -0.278738, 0.25, 0.0, 1.0], [0.72693, 0.996708, -0.813413, 0.25, 0.0, 1.0], [0.916349, 2.418393, -0.303507, 0.25, 0.0, 0.0], [-3.446977, 0.96008, 1.482725, -0.25, 0.0, 0.0], [-3.407462, 0.279225, -0.15137, -0.25, 0.0, 0.0], [-2.783014, -0.651499, 1.229061, -0.25, 0.0, 0.0], [-1.649284, 2.028418, 0.332748, -0.25, 0.0, 0.0], [-0.94432, 0.956782, 1.538881, -0.25, 0.0, 0.0], [-1.23915, 0.340656, -1.458984, -0.25, 0.0, 0.0], [-0.62787, -3.128919, -0.830331, -0.25, 0.0, 0.0], [-1.999097, -2.038134, -1.054045, -0.25, 0.0, 0.0], [-1.56276, -2.593571, 0.575717, -0.25, 0.0, 0.0], [1.663484, -2.156233, -0.325157, -0.25, 0.0, 0.0], [2.754845, -0.81834, 1.526852, -0.25, 0.0, 0.0], [1.182926, 0.007788, 1.879812, -0.25, 0.0, 0.0], [2.724488, 0.098753, -0.831689, -0.25, 0.0, 0.0], [0.853125, 1.022929, -1.905406, -0.25, 0.0, 0.0], [1.903595, 2.797366, -0.590809, -0.25, 0.0, 0.0], [0.165283, 3.091508, -0.728363, -0.25, 0.0, 0.0], [0.859945, 2.472192, 0.788488, -0.25, 0.0, 0.0]]"
CCC(CC)C1=CCC[CH+]1,0.336064671,train,"[[-0.817838, 2.769286, 0.431277, 0.25, 0.0, 0.0], [-1.565937, 1.622339, -0.237671, 0.25, 0.0, 0.0], [-1.152815, 0.228695, 0.287375, 0.25, 0.0, 0.0], [-2.077573, -0.848089, -0.324138, 0.25, 0.0, 0.0], [-1.855229, -2.239735, 0.255959, 0.25, 0.0, 0.0], [0.304496, -0.064338, 0.036453, 0.25, 0.0, 1.0], [0.944897, -0.15594, -1.135735, 0.25, 0.0, 1.0], [2.399618, -0.463017, -0.970096, 0.25, 0.0, 1.0], [2.58943, -0.555398, 0.546115, 0.25, 0.0, 1.0], [1.230952, -0.293803, 1.110461, 0.25, 1.0, 1.0], [0.250866, 2.745469, 0.198389, -0.25, 0.0, 0.0], [-0.936685, 2.733204, 1.518824, -0.25, 0.0, 0.0], [-1.21191, 3.728425, 0.080049, -0.25, 0.0, 0.0], [-2.638635, 1.768756, -0.058458, -0.25, 0.0, 0.0], [-1.421003, 1.683183, -1.323486, -0.25, 0.0, 0.0], [-1.330692, 0.227563, 1.372241, -0.25, 0.0, 0.0], [-3.122711, -0.5686, -0.140269, -0.25, 0.0, 0.0], [-1.953606, -0.888491, -1.413496, -0.25, 0.0, 0.0], [-2.592543, -2.937942, -0.153278, -0.25, 0.0, 0.0], [-0.861647, -2.62628, 0.010377, -0.25, 0.0, 0.0], [-1.965099, -2.232466, 1.345023, -0.25, 0.0, 0.0], [0.479852, -0.025764, -2.103167, -0.25, 0.0, 0.0], [3.017973, 0.332041, -1.399226, -0.25, 0.0, 0.0], [2.657723, -1.407421, -1.460111, -0.25, 0.0, 0.0], [2.948231, -1.547073, 0.840171, -0.25, 0.0, 0.0], [3.308073, 0.190421, 0.900985, -0.25, 0.0, 0.0], [0.982322, -0.279043, 2.15981, -0.25, 0.0, 0.0]]"
C[C@H]1[C+]2CC[C@@H](C)[C@H]1CC2,0.32274137,train,"[[-2.504433, -1.06019, 0.262627, 0.25, 0.0, 0.0], [-1.08045, -0.832698, -0.235288, 0.25, 0.0, 1.0], [-0.884696, 0.474203, -0.975624, 0.25, 1.0, 1.0], [0.354662, 0.450923, -1.842729, 0.25, 0.0, 1.0], [1.598202, 0.29044, -0.949163, 0.25, 0.0, 1.0], [1.377116, -0.689454, 0.233819, 0.25, 0.0, 1.0], [2.489346, -0.544596, 1.272331, 0.25, 0.0, 0.0], [-0.046942, -0.559012, 0.869612, 0.25, 0.0, 1.0], [-0.382547, 0.885576, 1.310511, 0.25, 0.0, 1.0], [-0.920257, 1.584807, 0.053903, 0.25, 0.0, 1.0], [-2.552032, -1.973541, 0.865045, -0.25, 0.0, 0.0], [-3.188369, -1.180328, -0.584733, -0.25, 0.0, 0.0], [-2.886841, -0.239426, 0.87683, -0.25, 0.0, 0.0], [-0.796439, -1.692993, -0.852901, -0.25, 0.0, 0.0], [0.426975, 1.368494, -2.436297, -0.25, 0.0, 0.0], [0.290102, -0.385185, -2.548731, -0.25, 0.0, 0.0], [1.878254, 1.277013, -0.556415, -0.25, 0.0, 0.0], [2.447797, -0.042882, -1.557316, -0.25, 0.0, 0.0], [1.454812, -1.708672, -0.170944, -0.25, 0.0, 0.0], [3.464768, -0.752302, 0.819352, -0.25, 0.0, 0.0], [2.346019, -1.252656, 2.095098, -0.25, 0.0, 0.0], [2.528519, 0.46384, 1.69462, -0.25, 0.0, 0.0], [-0.144855, -1.260665, 1.705651, -0.25, 0.0, 0.0], [-1.158176, 0.875291, 2.085883, -0.25, 0.0, 0.0], [0.475512, 1.41727, 1.731428, -0.25, 0.0, 0.0], [-0.303476, 2.442288, -0.231712, -0.25, 0.0, 0.0], [-1.944773, 1.938961, 0.205868, -0.25, 0.0, 0.0]]"
CC1(C)C[C+]2CCC[C@H]2C1,0.240968917,train,"[[-2.172789, -0.674575, -1.300822, 0.25, 0.0, 0.0], [-1.55508, -0.458101, 0.093259, 0.25, 0.0, 1.0], [-2.611632, -0.765107, 1.158117, 0.25, 0.0, 0.0], [-1.008853, 0.980288, 0.240767, 0.25, 0.0, 1.0], [0.387991, 0.85714, -0.269378, 0.25, 1.0, 1.0], [1.526028, 1.738762, 0.114217, 0.25, 0.0, 1.0], [2.72837, 0.816629, -0.089197, 0.25, 0.0, 1.0], [2.190958, -0.585982, 0.203731, 0.25, 0.0, 1.0], [0.809876, -0.572125, -0.434666, 0.25, 0.0, 1.0], [-0.294868, -1.336929, 0.283972, 0.25, 0.0, 1.0], [-2.495814, -1.713968, -1.427567, -0.25, 0.0, 0.0], [-3.05026, -0.033297, -1.44182, -0.25, 0.0, 0.0], [-1.468958, -0.44665, -2.107923, -0.25, 0.0, 0.0], [-2.961142, -1.800385, 1.078341, -0.25, 0.0, 0.0], [-2.211773, -0.627699, 2.168936, -0.25, 0.0, 0.0], [-3.4798, -0.10519, 1.052724, -0.25, 0.0, 0.0], [-1.585747, 1.712057, -0.332131, -0.25, 0.0, 0.0], [-0.991064, 1.29034, 1.291733, -0.25, 0.0, 0.0], [1.446214, 2.033858, 1.165624, -0.25, 0.0, 0.0], [1.587353, 2.634143, -0.509144, -0.25, 0.0, 0.0], [3.565673, 1.082292, 0.563153, -0.25, 0.0, 0.0], [3.078522, 0.874767, -1.127612, -0.25, 0.0, 0.0], [2.83124, -1.366685, -0.218178, -0.25, 0.0, 0.0], [2.137272, -0.745884, 1.287667, -0.25, 0.0, 0.0], [0.857866, -0.823996, -1.499918, -0.25, 0.0, 0.0], [-0.419431, -2.344775, -0.126844, -0.25, 0.0, 0.0], [-0.063501, -1.448245, 1.351351, -0.25, 0.0, 0.0]]"
C[C@H]1CC2[CH+]CC1[C@@H](C)C2,0.304610313,train,"[[1.958697, -1.767961, -0.56258, 0.25, 0.0, 0.0], [1.397297, -0.602599, 0.250458, 0.25, 0.0, 1.0], [1.533111, 0.74148, -0.508069, 0.25, 0.0, 1.0], [0.202922, 1.516054, -0.471698, 0.25, 0.0, 1.0], [-0.228915, 1.640668, 0.963224, 0.25, 1.0, 1.0], [-0.427322, 0.336696, 1.675174, 0.25, 0.0, 1.0], [-0.086529, -0.804146, 0.683173, 0.25, 0.0, 1.0], [-1.007508, -0.709965, -0.568049, 0.25, 0.0, 1.0], [-2.466939, -1.046316, -0.257916, 0.25, 0.0, 0.0], [-0.874815, 0.696089, -1.203717, 0.25, 0.0, 1.0], [1.820785, -2.714235, -0.029554, -0.25, 0.0, 0.0], [1.484183, -1.856146, -1.544251, -0.25, 0.0, 0.0], [3.032759, -1.631246, -0.729173, -0.25, 0.0, 0.0], [2.00789, -0.540928, 1.162388, -0.25, 0.0, 0.0], [1.836061, 0.580011, -1.549988, -0.25, 0.0, 0.0], [2.328412, 1.338313, -0.043126, -0.25, 0.0, 0.0], [0.315036, 2.503405, -0.930153, -0.25, 0.0, 0.0], [-0.388434, 2.596446, 1.443892, -0.25, 0.0, 0.0], [-1.456568, 0.258379, 2.036857, -0.25, 0.0, 0.0], [0.231921, 0.293098, 2.549135, -0.25, 0.0, 0.0], [-0.20703, -1.774348, 1.17912, -0.25, 0.0, 0.0], [-0.678104, -1.451382, -1.30575, -0.25, 0.0, 0.0], [-2.545033, -2.030157, 0.216095, -0.25, 0.0, 0.0], [-2.929578, -0.309748, 0.405743, -0.25, 0.0, 0.0], [-3.055371, -1.072404, -1.181559, -0.25, 0.0, 0.0], [-1.831985, 1.232818, -1.181707, -0.25, 0.0, 0.0], [-0.604845, 0.590185, -2.261989, -0.25, 0.0, 0.0]]"
C[C+]1CCC[C@H](C)[C@@H]2C[C@H]12,0.3672601,train,"[[2.449757, -0.125335, 1.360695, 0.25, 0.0, 0.0], [1.553862, -0.040117, 0.172817, 0.25, 1.0, 1.0], [1.33662, 1.272023, -0.505822, 0.25, 0.0, 1.0], [0.148725, 2.031579, 0.075547, 0.25, 0.0, 1.0], [-1.08507, 1.186281, 0.420676, 0.25, 0.0, 1.0], [-1.476389, 0.138988, -0.63698, 0.25, 0.0, 1.0], [-2.938425, -0.278616, -0.418105, 0.25, 0.0, 0.0], [-0.621495, -1.113334, -0.697635, 0.25, 0.0, 1.0], [-0.208831, -1.860432, 0.545948, 0.25, 0.0, 1.0], [0.841248, -1.211037, -0.317141, 0.25, 0.0, 1.0], [2.052394, 0.479592, 2.181281, -0.25, 0.0, 0.0], [3.450552, 0.239778, 1.110859, -0.25, 0.0, 0.0], [2.547355, -1.156268, 1.714839, -0.25, 0.0, 0.0], [1.170415, 1.102626, -1.577289, -0.25, 0.0, 0.0], [2.238938, 1.891114, -0.440151, -0.25, 0.0, 0.0], [0.464695, 2.559801, 0.98446, -0.25, 0.0, 0.0], [-0.141556, 2.81199, -0.639366, -0.25, 0.0, 0.0], [-1.916682, 1.889503, 0.562503, -0.25, 0.0, 0.0], [-0.938742, 0.713336, 1.398445, -0.25, 0.0, 0.0], [-1.423208, 0.616752, -1.624156, -0.25, 0.0, 0.0], [-3.07169, -0.756309, 0.558849, -0.25, 0.0, 0.0], [-3.259823, -0.993531, -1.18355, -0.25, 0.0, 0.0], [-3.606603, 0.587459, -0.469625, -0.25, 0.0, 0.0], [-0.918267, -1.720309, -1.551295, -0.25, 0.0, 0.0], [-0.422208, -1.439802, 1.520626, -0.25, 0.0, 0.0], [-0.276231, -2.943229, 0.527326, -0.25, 0.0, 0.0], [1.4543, -1.874633, -0.921763, -0.25, 0.0, 0.0]]"
CC[C@H]1[C+](C)C=CC1(C)C,0.21948577,train,"[[1.52241, -0.173767, 2.487113, 0.25, 0.0, 0.0], [1.47064, 0.45102, 1.099087, 0.25, 0.0, 0.0], [0.06991, 0.405256, 0.468059, 0.25, 0.0, 1.0], [-0.057224, 1.267216, -0.76736, 0.25, 1.0, 1.0], [0.331844, 2.69385, -0.854643, 0.25, 0.0, 0.0], [-0.876143, 0.598898, -1.731912, 0.25, 0.0, 1.0], [-1.146489, -0.642761, -1.324638, 0.25, 0.0, 1.0], [-0.460739, -0.991506, -0.017856, 0.25, 0.0, 1.0], [0.621568, -2.03593, -0.332164, 0.25, 0.0, 0.0], [-1.475776, -1.572277, 0.974315, 0.25, 0.0, 0.0], [2.525285, -0.059149, 2.911206, -0.25, 0.0, 0.0], [0.815044, 0.318594, 3.162273, -0.25, 0.0, 0.0], [1.290578, -1.240565, 2.470285, -0.25, 0.0, 0.0], [2.216296, -0.020331, 0.449525, -0.25, 0.0, 0.0], [1.786775, 1.496157, 1.207807, -0.25, 0.0, 0.0], [-0.636323, 0.822949, 1.201473, -0.25, 0.0, 0.0], [-0.008535, 3.148393, -1.790572, -0.25, 0.0, 0.0], [-0.10499, 3.260841, -0.026864, -0.25, 0.0, 0.0], [1.419975, 2.798428, -0.811348, -0.25, 0.0, 0.0], [-1.226655, 1.047577, -2.650195, -0.25, 0.0, 0.0], [-1.745402, -1.346286, -1.888332, -0.25, 0.0, 0.0], [0.18245, -2.932079, -0.788229, -0.25, 0.0, 0.0], [1.367663, -1.650053, -1.036573, -0.25, 0.0, 0.0], [1.146784, -2.365478, 0.568376, -0.25, 0.0, 0.0], [-1.906317, -2.508779, 0.600602, -0.25, 0.0, 0.0], [-2.30729, -0.880203, 1.152118, -0.25, 0.0, 0.0], [-1.00748, -1.784935, 1.940709, -0.25, 0.0, 0.0]]"
C[CH+]/C=C/[C@H]1CC[C@H](C)C1,0.356726473,train,"[[4.7181, 0.361361, 0.530662, 0.25, 0.0, 0.0], [3.397996, -0.312154, 0.671159, 0.25, 1.0, 0.0], [2.205024, 0.299101, 0.148804, 0.25, 0.0, 0.0], [1.007858, -0.302849, 0.192062, 0.25, 0.0, 0.0], [-0.254956, 0.312497, -0.345812, 0.25, 0.0, 1.0], [-0.885266, -0.538096, -1.457107, 0.25, 0.0, 1.0], [-2.378668, -0.289712, -1.311537, 0.25, 0.0, 1.0], [-2.568239, -0.299123, 0.201389, 0.25, 0.0, 1.0], [-3.892096, 0.301791, 0.641882, 0.25, 0.0, 0.0], [-1.349754, 0.467184, 0.728498, 0.25, 0.0, 1.0], [5.349018, 0.124199, 1.39284, -0.25, 0.0, 0.0], [5.227284, 0.009969, -0.371661, -0.25, 0.0, 0.0], [4.619827, 1.450012, 0.477366, -0.25, 0.0, 0.0], [3.358755, -1.313752, 1.086184, -0.25, 0.0, 0.0], [2.303086, 1.287639, -0.295002, -0.25, 0.0, 0.0], [0.914722, -1.291785, 0.637694, -0.25, 0.0, 0.0], [-0.039654, 1.309843, -0.753137, -0.25, 0.0, 0.0], [-0.520163, -0.251581, -2.448765, -0.25, 0.0, 0.0], [-0.671043, -1.605563, -1.31924, -0.25, 0.0, 0.0], [-2.646355, 0.683816, -1.73977, -0.25, 0.0, 0.0], [-2.973926, -1.060315, -1.810528, -0.25, 0.0, 0.0], [-2.513871, -1.335703, 0.560282, -0.25, 0.0, 0.0], [-3.974429, 0.295629, 1.733612, -0.25, 0.0, 0.0], [-3.995841, 1.3374, 0.300963, -0.25, 0.0, 0.0], [-4.730741, -0.272327, 0.234686, -0.25, 0.0, 0.0], [-1.581771, 1.532477, 0.853252, -0.25, 0.0, 0.0], [-1.049291, 0.089597, 1.712628, -0.25, 0.0, 0.0]]"
CC(C)[C+]1CC[C@@H]2[C@H](C)[C@H]12,0.322682421,train,"[[-1.472479, 2.182338, 0.358785, 0.25, 0.0, 0.0], [-1.581823, 0.741526, 0.860702, 0.25, 0.0, 0.0], [-2.926269, 0.134778, 0.460476, 0.25, 0.0, 0.0], [-0.447879, -0.108651, 0.381003, 0.25, 1.0, 1.0], [0.084158, -1.265769, 1.174385, 0.25, 0.0, 1.0], [1.242592, -1.820062, 0.329291, 0.25, 0.0, 1.0], [1.151678, -1.156864, -1.018211, 0.25, 0.0, 1.0], [1.517416, 0.290126, -1.261766, 0.25, 0.0, 1.0], [2.343438, 1.085894, -0.30858, 0.25, 0.0, 0.0], [0.089169, -0.083315, -0.976084, 0.25, 0.0, 1.0], [-2.263719, 2.802003, 0.79482, -0.25, 0.0, 0.0], [-1.566509, 2.242793, -0.731171, -0.25, 0.0, 0.0], [-0.510767, 2.624858, 0.641255, -0.25, 0.0, 0.0], [-1.538167, 0.775667, 1.956871, -0.25, 0.0, 0.0], [-3.039849, 0.089132, -0.628488, -0.25, 0.0, 0.0], [-3.753611, 0.732052, 0.858892, -0.25, 0.0, 0.0], [-3.033406, -0.882587, 0.852677, -0.25, 0.0, 0.0], [-0.692905, -2.026209, 1.30431, -0.25, 0.0, 0.0], [0.435384, -0.953322, 2.162263, -0.25, 0.0, 0.0], [2.209105, -1.610741, 0.800689, -0.25, 0.0, 0.0], [1.155079, -2.907997, 0.234523, -0.25, 0.0, 0.0], [1.165108, -1.847715, -1.850054, -0.25, 0.0, 0.0], [1.752347, 0.568018, -2.285245, -0.25, 0.0, 0.0], [3.406071, 0.896879, -0.491248, -0.25, 0.0, 0.0], [2.139578, 0.859874, 0.741695, -0.25, 0.0, 0.0], [2.160554, 2.154372, -0.461587, -0.25, 0.0, 0.0], [-0.627526, -0.051625, -1.788809, -0.25, 0.0, 0.0]]"
C=C(C)[C+]1CC[C@H](C)[C@@H]1C,0.332114794,train,"[[2.764076, -0.0513, -0.37823, 0.25, 0.0, 0.0], [1.847926, 0.45779, 0.461106, 0.25, 0.0, 0.0], [2.288763, 1.262199, 1.657047, 0.25, 0.0, 0.0], [0.422569, 0.267169, 0.272546, 0.25, 1.0, 1.0], [-0.614698, 1.000536, 1.07942, 0.25, 0.0, 1.0], [-1.935967, 0.43401, 0.574016, 0.25, 0.0, 1.0], [-1.640012, 0.054912, -0.8765, 0.25, 0.0, 1.0], [-2.72208, -0.821132, -1.489343, 0.25, 0.0, 0.0], [-0.224292, -0.55676, -0.819549, 0.25, 0.0, 1.0], [-0.186286, -2.047424, -0.480512, 0.25, 0.0, 0.0], [3.826196, 0.104968, -0.214284, -0.25, 0.0, 0.0], [2.501178, -0.636095, -1.252434, -0.25, 0.0, 0.0], [1.941344, 0.79669, 2.585689, -0.25, 0.0, 0.0], [3.380027, 1.337821, 1.722053, -0.25, 0.0, 0.0], [1.896444, 2.283454, 1.605358, -0.25, 0.0, 0.0], [-0.508897, 0.83501, 2.155385, -0.25, 0.0, 0.0], [-0.559295, 2.075412, 0.874482, -0.25, 0.0, 0.0], [-2.746877, 1.165295, 0.653497, -0.25, 0.0, 0.0], [-2.222408, -0.446136, 1.163072, -0.25, 0.0, 0.0], [-1.587337, 0.981067, -1.468175, -0.25, 0.0, 0.0], [-2.445398, -1.125022, -2.503984, -0.25, 0.0, 0.0], [-2.904926, -1.72341, -0.897125, -0.25, 0.0, 0.0], [-3.667791, -0.271804, -1.548616, -0.25, 0.0, 0.0], [0.264804, -0.39413, -1.786758, -0.25, 0.0, 0.0], [-0.645825, -2.640256, -1.278051, -0.25, 0.0, 0.0], [-0.712843, -2.269776, 0.453955, -0.25, 0.0, 0.0], [0.843919, -2.402236, -0.369574, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@H]2C[C@@H]1[CH+][C@@H](C)C2,0.286241874,train,"[[-2.643555, 0.76972, 0.990298, 0.25, 0.0, 0.0], [-1.153493, 0.656467, 0.669361, 0.25, 0.0, 1.0], [-0.506358, -0.530027, 1.419259, 0.25, 0.0, 1.0], [0.062182, -1.452002, 0.328301, 0.25, 0.0, 1.0], [-0.854474, -1.173798, -0.860707, 0.25, 0.0, 1.0], [-0.907082, 0.350905, -0.822875, 0.25, 0.0, 1.0], [0.430432, 0.887818, -1.252906, 0.25, 1.0, 1.0], [1.69935, 0.30195, -0.694056, 0.25, 0.0, 1.0], [2.361807, 1.282643, 0.276202, 0.25, 0.0, 0.0], [1.51119, -1.093677, -0.052876, 0.25, 0.0, 1.0], [-3.092443, 1.603029, 0.439691, -0.25, 0.0, 0.0], [-2.793208, 0.953951, 2.059384, -0.25, 0.0, 0.0], [-3.188935, -0.141964, 0.725423, -0.25, 0.0, 0.0], [-0.679136, 1.598792, 0.969737, -0.25, 0.0, 0.0], [-1.254976, -1.074592, 2.007485, -0.25, 0.0, 0.0], [0.266303, -0.195146, 2.118947, -0.25, 0.0, 0.0], [0.017894, -2.501162, 0.638998, -0.25, 0.0, 0.0], [-1.847945, -1.607539, -0.696749, -0.25, 0.0, 0.0], [-0.462826, -1.572087, -1.803314, -0.25, 0.0, 0.0], [-1.690001, 0.749063, -1.4758, -0.25, 0.0, 0.0], [0.473469, 1.801027, -1.837512, -0.25, 0.0, 0.0], [2.393963, 0.181922, -1.536111, -0.25, 0.0, 0.0], [3.336379, 0.902719, 0.601829, -0.25, 0.0, 0.0], [1.754049, 1.45237, 1.169971, -0.25, 0.0, 0.0], [2.530829, 2.254167, -0.201898, -0.25, 0.0, 0.0], [1.851329, -1.842176, -0.782319, -0.25, 0.0, 0.0], [2.165496, -1.214802, 0.819268, -0.25, 0.0, 0.0]]"
C[C@H]1[CH+][C@@H]2CC[C@H](C1)[C@H]2C,0.300266016,train,"[[2.967531, 0.30785, 0.966214, 0.25, 0.0, 0.0], [1.725393, -0.044323, 0.15074, 0.25, 0.0, 1.0], [0.811072, -0.963585, 0.92134, 0.25, 1.0, 1.0], [-0.64965, -0.997076, 0.543673, 0.25, 0.0, 1.0], [-0.798339, -1.405774, -0.930664, 0.25, 0.0, 1.0], [-0.660255, -0.096209, -1.725994, 0.25, 0.0, 1.0], [-0.489216, 1.011289, -0.669669, 0.25, 0.0, 1.0], [0.999828, 1.235646, -0.323364, 0.25, 0.0, 1.0], [-1.19105, 0.438281, 0.574466, 0.25, 0.0, 1.0], [-2.715316, 0.513901, 0.493259, 0.25, 0.0, 0.0], [3.524563, -0.594062, 1.24333, -0.25, 0.0, 0.0], [3.640175, 0.950782, 0.388428, -0.25, 0.0, 0.0], [2.7042, 0.835812, 1.889664, -0.25, 0.0, 0.0], [2.06025, -0.595194, -0.737981, -0.25, 0.0, 0.0], [1.229243, -1.805665, 1.463847, -0.25, 0.0, 0.0], [-1.191286, -1.670715, 1.214673, -0.25, 0.0, 0.0], [-1.788412, -1.84182, -1.108808, -0.25, 0.0, 0.0], [-0.058307, -2.149624, -1.246306, -0.25, 0.0, 0.0], [0.175486, -0.133571, -2.432542, -0.25, 0.0, 0.0], [-1.571135, 0.07296, -2.312094, -0.25, 0.0, 0.0], [-0.931822, 1.955631, -1.003794, -0.25, 0.0, 0.0], [1.058428, 2.007791, 0.455624, -0.25, 0.0, 0.0], [1.524351, 1.64258, -1.197107, -0.25, 0.0, 0.0], [-0.881221, 0.966999, 1.485483, -0.25, 0.0, 0.0], [-3.122776, 0.027439, -0.397593, -0.25, 0.0, 0.0], [-3.041368, 1.559277, 0.476915, -0.25, 0.0, 0.0], [-3.165787, 0.035411, 1.369226, -0.25, 0.0, 0.0]]"
