smiles,normalize_energy,group,xyz_feature
C[CH+]CC1=CC[C@@H](CC)C1,0.428133331,train,"[[-4.018983, -0.918635, 0.641175, 0.25, 0.0, 0.0], [-2.872566, 0.022154, 0.743618, 0.25, 1.0, 0.0], [-2.184129, 0.501443, -0.491384, 0.25, 0.0, 0.0], [-0.700474, 0.510289, -0.326056, 0.25, 0.0, 1.0], [0.10136, 1.583091, -0.276993, 0.25, 0.0, 1.0], [1.530925, 1.199048, -0.078676, 0.25, 0.0, 1.0], [1.525181, -0.296383, -0.42704, 0.25, 0.0, 1.0], [2.551867, -1.126134, 0.346624, 0.25, 0.0, 0.0], [3.985664, -0.712994, 0.048471, 0.25, 0.0, 0.0], [0.081155, -0.761879, -0.179741, 0.25, 0.0, 1.0], [-4.897357, -0.408416, 0.236103, -0.25, 0.0, 0.0], [-4.2738, -1.307959, 1.631349, -0.25, 0.0, 0.0], [-3.770842, -1.768319, -0.001471, -0.25, 0.0, 0.0], [-2.675794, 0.520197, 1.687229, -0.25, 0.0, 0.0], [-2.549758, 1.508682, -0.723544, -0.25, 0.0, 0.0], [-2.442836, -0.130691, -1.348727, -0.25, 0.0, 0.0], [-0.233676, 2.609662, -0.337354, -0.25, 0.0, 0.0], [1.832343, 1.392872, 0.956148, -0.25, 0.0, 0.0], [2.19064, 1.755037, -0.751901, -0.25, 0.0, 0.0], [1.735415, -0.400231, -1.502299, -0.25, 0.0, 0.0], [2.371547, -1.040654, 1.425018, -0.25, 0.0, 0.0], [2.429026, -2.184717, 0.087562, -0.25, 0.0, 0.0], [4.202361, -0.793421, -1.021476, -0.25, 0.0, 0.0], [4.68401, -1.363011, 0.585188, -0.25, 0.0, 0.0], [4.17846, 0.317197, 0.362901, -0.25, 0.0, 0.0], [-0.213192, -1.51055, -0.922369, -0.25, 0.0, 0.0], [-0.055706, -1.181853, 0.822797, -0.25, 0.0, 0.0]]"
C[C@@H]1[CH+][C@@H](C)[C@H]2CCC[C@H]12,0.527062982,train,"[[-1.050317, 2.448335, 0.007126, 0.25, 0.0, 0.0], [-0.904213, 1.153079, -0.777717, 0.25, 0.0, 1.0], [-1.883629, 0.093363, -0.31019, 0.25, 1.0, 1.0], [-1.212075, -1.048186, 0.42921, 0.25, 0.0, 1.0], [-1.223429, -2.335633, -0.381568, 0.25, 0.0, 0.0], [0.156951, -0.431494, 0.672735, 0.25, 0.0, 1.0], [1.45875, -1.19572, 0.790114, 0.25, 0.0, 1.0], [2.510453, -0.124431, 0.41342, 0.25, 0.0, 1.0], [1.742824, 1.037031, -0.262885, 0.25, 0.0, 1.0], [0.404684, 0.403656, -0.580245, 0.25, 0.0, 1.0], [-0.316153, 3.187897, -0.328802, -0.25, 0.0, 0.0], [-2.046704, 2.878921, -0.142728, -0.25, 0.0, 0.0], [-0.914586, 2.301393, 1.083715, -0.25, 0.0, 0.0], [-1.060169, 1.35924, -1.842371, -0.25, 0.0, 0.0], [-2.949314, 0.146186, -0.485683, -0.25, 0.0, 0.0], [-1.719497, -1.22147, 1.38462, -0.25, 0.0, 0.0], [-0.710119, -3.137032, 0.159792, -0.25, 0.0, 0.0], [-0.736946, -2.219529, -1.355689, -0.25, 0.0, 0.0], [-2.251967, -2.665848, -0.565183, -0.25, 0.0, 0.0], [0.078682, 0.222201, 1.556976, -0.25, 0.0, 0.0], [1.622427, -1.594682, 1.795384, -0.25, 0.0, 0.0], [1.512046, -2.028693, 0.080696, -0.25, 0.0, 0.0], [3.257147, -0.550749, -0.265216, -0.25, 0.0, 0.0], [3.038194, 0.238724, 1.301933, -0.25, 0.0, 0.0], [1.646319, 1.87215, 0.439412, -0.25, 0.0, 0.0], [2.257093, 1.402385, -1.156514, -0.25, 0.0, 0.0], [0.550835, -0.253405, -1.453307, -0.25, 0.0, 0.0]]"
C[C@H]1CC[C@H]2[C@H](C)[CH+]C[C@H]12,0.523543789,train,"[[-3.026519, 0.086253, -0.680673, 0.25, 0.0, 0.0], [-1.753243, 0.480147, 0.046329, 0.25, 0.0, 1.0], [-1.682891, -0.058952, 1.503256, 0.25, 0.0, 1.0], [-0.218253, -0.509377, 1.739332, 0.25, 0.0, 1.0], [0.509088, 0.095595, 0.559255, 0.25, 0.0, 1.0], [1.779434, -0.483457, -0.037601, 0.25, 0.0, 1.0], [3.038556, 0.008832, 0.653238, 0.25, 0.0, 0.0], [1.632871, 0.022922, -1.460478, 0.25, 1.0, 1.0], [0.219946, 0.473228, -1.758698, 0.25, 0.0, 1.0], [-0.49899, -0.115191, -0.563959, 0.25, 0.0, 1.0], [-3.016773, 0.462949, -1.708586, -0.25, 0.0, 0.0], [-3.903313, 0.502448, -0.174126, -0.25, 0.0, 0.0], [-3.145665, -1.001674, -0.721238, -0.25, 0.0, 0.0], [-1.681613, 1.575571, 0.066829, -0.25, 0.0, 0.0], [-2.362854, -0.902341, 1.667332, -0.25, 0.0, 0.0], [-1.962766, 0.73238, 2.207634, -0.25, 0.0, 0.0], [-0.154938, -1.603595, 1.72921, -0.25, 0.0, 0.0], [0.169855, -0.155311, 2.698793, -0.25, 0.0, 0.0], [0.648716, 1.171787, 0.756801, -0.25, 0.0, 0.0], [1.757918, -1.579514, -0.03961, -0.25, 0.0, 0.0], [3.112552, 1.101917, 0.633287, -0.25, 0.0, 0.0], [3.054297, -0.311565, 1.700141, -0.25, 0.0, 0.0], [3.93168, -0.392946, 0.162673, -0.25, 0.0, 0.0], [2.42439, 0.005687, -2.1961, -0.25, 0.0, 0.0], [-0.148508, 0.062215, -2.701857, -0.25, 0.0, 0.0], [0.165908, 1.565621, -1.787927, -0.25, 0.0, 0.0], [-0.659861, -1.191549, -0.743655, -0.25, 0.0, 0.0]]"
CC(C)[C+]1[C@H](C)C=C[C@H]1C,0.470271432,train,"[[2.515148, 0.023688, 0.722035, 0.25, 0.0, 0.0], [1.557877, -0.59865, -0.294022, 0.25, 0.0, 0.0], [2.023142, -0.321502, -1.724078, 0.25, 0.0, 0.0], [0.141838, -0.174115, -0.05076, 0.25, 1.0, 1.0], [-0.792553, -0.901858, 0.885581, 0.25, 0.0, 1.0], [-1.06528, -2.342688, 0.467272, 0.25, 0.0, 0.0], [-2.049032, -0.079519, 0.818644, 0.25, 0.0, 1.0], [-1.916602, 0.974213, 0.00175, 0.25, 0.0, 1.0], [-0.541185, 1.052152, -0.604606, 0.25, 0.0, 1.0], [0.126647, 2.368278, -0.221816, 0.25, 0.0, 0.0], [3.523611, -0.386649, 0.599384, -0.25, 0.0, 0.0], [2.585795, 1.109773, 0.608029, -0.25, 0.0, 0.0], [2.195008, -0.187899, 1.748207, -0.25, 0.0, 0.0], [1.611532, -1.685584, -0.158474, -0.25, 0.0, 0.0], [2.086873, 0.750053, -1.937047, -0.25, 0.0, 0.0], [1.340546, -0.77231, -2.452989, -0.25, 0.0, 0.0], [3.017383, -0.749839, -1.892807, -0.25, 0.0, 0.0], [-0.396648, -0.874443, 1.906918, -0.25, 0.0, 0.0], [-1.841083, -2.791788, 1.097806, -0.25, 0.0, 0.0], [-0.166204, -2.959607, 0.567205, -0.25, 0.0, 0.0], [-1.401672, -2.408213, -0.574214, -0.25, 0.0, 0.0], [-2.948517, -0.319518, 1.368747, -0.25, 0.0, 0.0], [-2.697557, 1.694345, -0.200712, -0.25, 0.0, 0.0], [-0.626399, 0.974587, -1.694155, -0.25, 0.0, 0.0], [-0.483933, 3.221828, -0.538182, -0.25, 0.0, 0.0], [1.103257, 2.473345, -0.703624, -0.25, 0.0, 0.0], [0.276489, 2.44984, 0.861242, -0.25, 0.0, 0.0]]"
C[C+]1[C@H](C)[C@@H]2C[C@@H]2C[C@H]1C,0.4902701,train,"[[0.152876, -2.610525, 0.193076, 0.25, 0.0, 0.0], [0.146826, -1.120657, 0.04594, 0.25, 1.0, 1.0], [-0.915316, -0.30137, 0.752162, 0.25, 0.0, 1.0], [-2.33117, -0.853752, 0.553406, 0.25, 0.0, 0.0], [-0.892845, 1.177437, 0.426047, 0.25, 0.0, 1.0], [-1.258422, 1.70638, -0.938439, 0.25, 0.0, 1.0], [0.176633, 1.750851, -0.477517, 0.25, 0.0, 1.0], [1.176269, 0.844184, -1.134133, 0.25, 0.0, 1.0], [1.442655, -0.435596, -0.328521, 0.25, 0.0, 1.0], [2.302493, -0.156952, 0.907979, 0.25, 0.0, 0.0], [0.261191, -2.88969, 1.245422, -0.25, 0.0, 0.0], [-0.77223, -3.045278, -0.195593, -0.25, 0.0, 0.0], [0.978732, -3.062622, -0.36484, -0.25, 0.0, 0.0], [-0.691802, -0.377154, 1.825534, -0.25, 0.0, 0.0], [-3.072577, -0.206905, 1.036025, -0.25, 0.0, 0.0], [-2.435953, -1.852156, 0.990792, -0.25, 0.0, 0.0], [-2.591084, -0.920689, -0.508823, -0.25, 0.0, 0.0], [-1.208606, 1.773915, 1.276636, -0.25, 0.0, 0.0], [-1.802144, 2.643281, -0.988756, -0.25, 0.0, 0.0], [-1.534344, 1.000843, -1.714107, -0.25, 0.0, 0.0], [0.59907, 2.712341, -0.21085, -0.25, 0.0, 0.0], [0.817685, 0.572365, -2.135664, -0.25, 0.0, 0.0], [2.114901, 1.390273, -1.289271, -0.25, 0.0, 0.0], [2.019449, -1.104562, -0.980417, -0.25, 0.0, 0.0], [1.813508, 0.531479, 1.60537, -0.25, 0.0, 0.0], [3.260425, 0.287848, 0.617354, -0.25, 0.0, 0.0], [2.519551, -1.083806, 1.450483, -0.25, 0.0, 0.0]]"
C[C+](C)[C@@H]1[C@H](C)C12CCC2,0.5498186070000001,train,"[[1.603993, -1.933133, -0.016028, 0.25, 0.0, 0.0], [1.556012, -0.492119, 0.37755, 0.25, 1.0, 0.0], [2.581501, -0.004949, 1.350141, 0.25, 0.0, 0.0], [0.738763, 0.456536, -0.376985, 0.25, 0.0, 1.0], [-0.168506, 1.450501, 0.327906, 0.25, 0.0, 1.0], [-0.34479, 1.509218, 1.808679, 0.25, 0.0, 0.0], [-0.756541, 0.318051, -0.452136, 0.25, 0.0, 1.0], [-1.567857, 0.448515, -1.691468, 0.25, 0.0, 1.0], [-2.006798, -0.995778, -1.400444, 0.25, 0.0, 1.0], [-1.635777, -0.756842, 0.072785, 0.25, 0.0, 1.0], [2.612971, -2.208796, -0.338552, -0.25, 0.0, 0.0], [1.325715, -2.565498, 0.832389, -0.25, 0.0, 0.0], [0.922932, -2.151253, -0.843481, -0.25, 0.0, 0.0], [3.583443, -0.318826, 1.040814, -0.25, 0.0, 0.0], [2.381326, -0.413415, 2.345237, -0.25, 0.0, 0.0], [2.586638, 1.086645, 1.422052, -0.25, 0.0, 0.0], [1.237174, 0.823485, -1.271827, -0.25, 0.0, 0.0], [-0.229747, 2.444234, -0.104759, -0.25, 0.0, 0.0], [-0.306124, 0.523473, 2.282553, -0.25, 0.0, 0.0], [-1.314248, 1.957553, 2.04916, -0.25, 0.0, 0.0], [0.433177, 2.135234, 2.256449, -0.25, 0.0, 0.0], [-2.372924, 1.188577, -1.623586, -0.25, 0.0, 0.0], [-1.030991, 0.585531, -2.633526, -0.25, 0.0, 0.0], [-1.393828, -1.756829, -1.898451, -0.25, 0.0, 0.0], [-3.060808, -1.215986, -1.591303, -0.25, 0.0, 0.0], [-2.46872, -0.391219, 0.684982, -0.25, 0.0, 0.0], [-1.183526, -1.612516, 0.577948, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@]2(C)[C@H](C)C[CH+][C@H]12,0.492255175,train,"[[2.726766, -1.2881, 0.29411, 0.25, 0.0, 0.0], [1.472928, -0.86574, -0.456474, 0.25, 0.0, 1.0], [0.139177, -1.437946, 0.075209, 0.25, 0.0, 1.0], [-0.239635, -0.032909, 0.634661, 0.25, 0.0, 1.0], [-0.15676, 0.074503, 2.153322, 0.25, 0.0, 0.0], [-1.461153, 0.711671, 0.044543, 0.25, 0.0, 1.0], [-2.745614, -0.098983, 0.126197, 0.25, 0.0, 0.0], [-1.087138, 1.088331, -1.394423, 0.25, 0.0, 1.0], [0.388189, 1.283584, -1.319725, 0.25, 1.0, 1.0], [0.96324, 0.56559, -0.157421, 0.25, 0.0, 1.0], [2.924165, -2.353898, 0.140108, -0.25, 0.0, 0.0], [2.64104, -1.11309, 1.370382, -0.25, 0.0, 0.0], [3.595862, -0.730477, -0.069731, -0.25, 0.0, 0.0], [1.614158, -1.070413, -1.526834, -0.25, 0.0, 0.0], [-0.51197, -1.811283, -0.722911, -0.25, 0.0, 0.0], [0.237057, -2.232211, 0.822917, -0.25, 0.0, 0.0], [-0.986374, -0.459588, 2.627751, -0.25, 0.0, 0.0], [0.773327, -0.352204, 2.54096, -0.25, 0.0, 0.0], [-0.197073, 1.119699, 2.478255, -0.25, 0.0, 0.0], [-1.612659, 1.645854, 0.604734, -0.25, 0.0, 0.0], [-3.587126, 0.474696, -0.276138, -0.25, 0.0, 0.0], [-2.979457, -0.358776, 1.163475, -0.25, 0.0, 0.0], [-2.677905, -1.032657, -0.440529, -0.25, 0.0, 0.0], [-1.602121, 1.998101, -1.715679, -0.25, 0.0, 0.0], [-1.315385, 0.286069, -2.104065, -0.25, 0.0, 0.0], [0.984447, 1.707734, -2.115183, -0.25, 0.0, 0.0], [1.642322, 1.199573, 0.421912, -0.25, 0.0, 0.0]]"
C[CH+][C@H]1[C@H](C)C=CC[C@H]1C,0.543854349,train,"[[2.415939, -2.109345, -0.090851, 0.25, 0.0, 0.0], [1.572073, -1.067672, -0.738332, 0.25, 1.0, 0.0], [0.59563, -0.263117, 0.085418, 0.25, 0.0, 1.0], [0.298322, 1.12263, -0.562616, 0.25, 0.0, 1.0], [1.527174, 2.038686, -0.488576, 0.25, 0.0, 0.0], [-0.88816, 1.814556, 0.070904, 0.25, 0.0, 1.0], [-1.730163, 1.21248, 0.923108, 0.25, 0.0, 1.0], [-1.610395, -0.230142, 1.316272, 0.25, 0.0, 1.0], [-0.707328, -1.053309, 0.375904, 0.25, 0.0, 1.0], [-1.473092, -1.464767, -0.891231, 0.25, 0.0, 0.0], [1.82929, -3.011783, 0.101967, -0.25, 0.0, 0.0], [3.249118, -2.375431, -0.748068, -0.25, 0.0, 0.0], [2.833704, -1.747052, 0.852773, -0.25, 0.0, 0.0], [1.487665, -1.066189, -1.820694, -0.25, 0.0, 0.0], [1.077439, -0.072668, 1.056523, -0.25, 0.0, 0.0], [0.056722, 0.98498, -1.6254, -0.25, 0.0, 0.0], [2.383269, 1.598675, -1.010225, -0.25, 0.0, 0.0], [1.823142, 2.226893, 0.549708, -0.25, 0.0, 0.0], [1.323113, 3.007617, -0.958478, -0.25, 0.0, 0.0], [-1.0612, 2.85578, -0.193413, -0.25, 0.0, 0.0], [-2.551522, 1.778591, 1.355768, -0.25, 0.0, 0.0], [-1.207374, -0.269533, 2.336004, -0.25, 0.0, 0.0], [-2.610789, -0.677035, 1.357583, -0.25, 0.0, 0.0], [-0.447707, -1.981487, 0.903438, -0.25, 0.0, 0.0], [-2.372564, -2.031089, -0.62522, -0.25, 0.0, 0.0], [-0.864043, -2.111169, -1.530836, -0.25, 0.0, 0.0], [-1.790172, -0.602445, -1.485219, -0.25, 0.0, 0.0]]"
CC[C@@H](C)[CH+]C1=C(C)CC1,0.537363869,train,"[[2.436151, 1.317485, -1.231027, 0.25, 0.0, 0.0], [2.813976, 0.294483, -0.166598, 0.25, 0.0, 0.0], [1.690352, -0.713821, 0.131155, 0.25, 0.0, 0.0], [2.19083, -1.795762, 1.090243, 0.25, 0.0, 0.0], [0.487595, -0.042978, 0.723988, 0.25, 1.0, 0.0], [-0.868502, -0.062111, -0.011062, 0.25, 0.0, 1.0], [-2.076338, 0.452926, 0.28892, 0.25, 0.0, 1.0], [-2.629823, 1.275489, 1.480792, 0.25, 0.0, 0.0], [-2.713298, -0.070026, -0.984213, 0.25, 0.0, 1.0], [-1.330944, -0.655686, -1.322197, 0.25, 0.0, 1.0], [2.133218, 0.823207, -2.159592, -0.25, 0.0, 0.0], [3.293681, 1.960375, -1.454255, -0.25, 0.0, 0.0], [1.616261, 1.961115, -0.898173, -0.25, 0.0, 0.0], [3.106257, 0.822936, 0.749734, -0.25, 0.0, 0.0], [3.702369, -0.247993, -0.513584, -0.25, 0.0, 0.0], [1.414643, -1.2087, -0.808329, -0.25, 0.0, 0.0], [3.044326, -2.330415, 0.659376, -0.25, 0.0, 0.0], [2.510414, -1.369126, 2.047928, -0.25, 0.0, 0.0], [1.406463, -2.533291, 1.294717, -0.25, 0.0, 0.0], [0.557055, 0.470434, 1.676943, -0.25, 0.0, 0.0], [-2.523319, 0.713304, 2.412902, -0.25, 0.0, 0.0], [-2.087053, 2.220313, 1.575388, -0.25, 0.0, 0.0], [-3.68973, 1.497067, 1.327371, -0.25, 0.0, 0.0], [-3.502634, -0.818613, -0.854095, -0.25, 0.0, 0.0], [-3.068482, 0.688575, -1.690423, -0.25, 0.0, 0.0], [-1.308102, -1.748895, -1.391923, -0.25, 0.0, 0.0], [-0.873344, -0.241057, -2.227343, -0.25, 0.0, 0.0]]"
C[C+]1CCC2(C1)[C@@H](C)[C@@H]2C,0.508366532,train,"[[3.247929, -0.825911, 0.649795, 0.25, 0.0, 0.0], [1.972708, -0.374267, 0.048628, 0.25, 1.0, 1.0], [1.483087, -0.862353, -1.276474, 0.25, 0.0, 1.0], [0.164939, -0.109029, -1.472869, 0.25, 0.0, 1.0], [-0.343029, 0.179948, -0.075352, 0.25, 0.0, 1.0], [0.844331, 0.176051, 0.864285, 0.25, 0.0, 1.0], [-1.492158, 1.148527, 0.16407, 0.25, 0.0, 1.0], [-2.165358, 1.870444, -0.953708, 0.25, 0.0, 0.0], [-1.717045, -0.330429, 0.345531, 0.25, 0.0, 1.0], [-1.995405, -0.872979, 1.706092, 0.25, 0.0, 0.0], [3.132149, -1.818916, 1.093722, -0.25, 0.0, 0.0], [3.573493, -0.131713, 1.430309, -0.25, 0.0, 0.0], [4.036294, -0.873099, -0.107362, -0.25, 0.0, 0.0], [1.301392, -1.941564, -1.226924, -0.25, 0.0, 0.0], [2.187273, -0.656448, -2.087044, -0.25, 0.0, 0.0], [-0.537515, -0.696194, -2.073287, -0.25, 0.0, 0.0], [0.355417, 0.83528, -1.9976, -0.25, 0.0, 0.0], [0.674016, -0.456495, 1.739741, -0.25, 0.0, 0.0], [1.083559, 1.191755, 1.195111, -0.25, 0.0, 0.0], [-1.440875, 1.773655, 1.050101, -0.25, 0.0, 0.0], [-1.568285, 2.736481, -1.255624, -0.25, 0.0, 0.0], [-3.146213, 2.231059, -0.628083, -0.25, 0.0, 0.0], [-2.316787, 1.234988, -1.831984, -0.25, 0.0, 0.0], [-2.302316, -0.857363, -0.401742, -0.25, 0.0, 0.0], [-1.54985, -0.264858, 2.499659, -0.25, 0.0, 0.0], [-3.075672, -0.906196, 1.880189, -0.25, 0.0, 0.0], [-1.606771, -1.892368, 1.792087, -0.25, 0.0, 0.0]]"
C=C([CH+][C@@H]1C[C@H]1C)C(C)C,0.536938539,train,"[[-1.890926, -1.91141, 0.250015, 0.25, 0.0, 0.0], [-1.119215, -0.810179, 0.210702, 0.25, 0.0, 0.0], [0.32107, -0.991459, 0.10383, 0.25, 1.0, 0.0], [1.265812, 0.118524, 0.020821, 0.25, 0.0, 1.0], [1.535501, 0.748164, -1.323893, 0.25, 0.0, 1.0], [2.584721, -0.113512, -0.680209, 0.25, 0.0, 1.0], [3.834063, 0.499956, -0.146546, 0.25, 0.0, 0.0], [-1.692564, 0.605277, 0.26554, 0.25, 0.0, 0.0], [-1.777743, 1.095123, 1.714772, 0.25, 0.0, 0.0], [-3.060718, 0.759515, -0.415034, 0.25, 0.0, 0.0], [-1.470385, -2.911897, 0.205355, -0.25, 0.0, 0.0], [-2.970361, -1.857151, 0.339, -0.25, 0.0, 0.0], [0.718688, -2.002957, 0.106375, -0.25, 0.0, 0.0], [1.281995, 0.767148, 0.891686, -0.25, 0.0, 0.0], [1.022159, 0.355826, -2.195186, -0.25, 0.0, 0.0], [1.686363, 1.821338, -1.354126, -0.25, 0.0, 0.0], [2.778046, -1.082252, -1.127833, -0.25, 0.0, 0.0], [4.569052, 0.61559, -0.949164, -0.25, 0.0, 0.0], [4.26901, -0.143899, 0.624166, -0.25, 0.0, 0.0], [3.654064, 1.485721, 0.294907, -0.25, 0.0, 0.0], [-1.026863, 1.28394, -0.280672, -0.25, 0.0, 0.0], [-2.129082, 2.132087, 1.751871, -0.25, 0.0, 0.0], [-2.472581, 0.484837, 2.30277, -0.25, 0.0, 0.0], [-0.800789, 1.059881, 2.20814, -0.25, 0.0, 0.0], [-3.855895, 0.24526, 0.135082, -0.25, 0.0, 0.0], [-3.338604, 1.818102, -0.472129, -0.25, 0.0, 0.0], [-3.037944, 0.368404, -1.438037, -0.25, 0.0, 0.0]]"
C/C=C1\CC[C+]1[C@H](C)CC,0.5028743760000001,train,"[[2.929555, 1.358455, -1.191422, 0.25, 0.0, 0.0], [1.514705, 0.941612, -0.964282, 0.25, 0.0, 0.0], [1.115051, -0.065597, -0.185037, 0.25, 0.0, 1.0], [1.817938, -1.085112, 0.688962, 0.25, 0.0, 1.0], [0.415708, -1.655708, 1.03803, 0.25, 0.0, 1.0], [-0.205031, -0.658234, 0.192297, 0.25, 1.0, 1.0], [-1.621199, -0.417481, -0.106308, 0.25, 0.0, 0.0], [-1.899227, -0.648424, -1.593499, 0.25, 0.0, 0.0], [-2.091156, 0.987822, 0.311572, 0.25, 0.0, 0.0], [-1.976345, 1.242668, 1.809687, 0.25, 0.0, 0.0], [3.638715, 0.736257, -0.637067, -0.25, 0.0, 0.0], [3.172251, 1.288012, -2.256062, -0.25, 0.0, 0.0], [3.066911, 2.397267, -0.876254, -0.25, 0.0, 0.0], [0.754152, 1.51706, -1.485034, -0.25, 0.0, 0.0], [2.471451, -1.795526, 0.169909, -0.25, 0.0, 0.0], [2.363409, -0.6852, 1.551379, -0.25, 0.0, 0.0], [0.25004, -2.68576, 0.706078, -0.25, 0.0, 0.0], [0.143765, -1.574322, 2.095431, -0.25, 0.0, 0.0], [-2.218581, -1.150571, 0.451808, -0.25, 0.0, 0.0], [-2.970465, -0.557341, -1.804172, -0.25, 0.0, 0.0], [-1.585852, -1.652109, -1.902649, -0.25, 0.0, 0.0], [-1.373141, 0.078256, -2.222593, -0.25, 0.0, 0.0], [-1.526759, 1.759259, -0.226671, -0.25, 0.0, 0.0], [-3.142612, 1.114033, 0.023925, -0.25, 0.0, 0.0], [-2.393763, 2.224341, 2.055842, -0.25, 0.0, 0.0], [-2.528481, 0.488144, 2.378946, -0.25, 0.0, 0.0], [-0.933809, 1.232596, 2.141738, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@H]([C@H]2C[C@@H]2C)C1,0.543920709,train,"[[-3.47619, 0.208439, 1.167243, 0.25, 0.0, 0.0], [-2.262461, -0.056795, 0.36363, 0.25, 1.0, 1.0], [-2.276032, -0.208037, -1.120324, 0.25, 0.0, 1.0], [-0.822197, -0.545963, -1.4266, 0.25, 0.0, 1.0], [-0.024711, 0.212369, -0.360678, 0.25, 0.0, 1.0], [1.361053, -0.335844, -0.186844, 0.25, 0.0, 1.0], [2.484178, 0.150798, -1.069446, 0.25, 0.0, 1.0], [2.449878, 0.538542, 0.386266, 0.25, 0.0, 1.0], [3.442652, -0.032447, 1.340014, 0.25, 0.0, 0.0], [-0.87617, 0.068938, 0.906738, 0.25, 0.0, 1.0], [-4.338603, -0.323235, 0.754168, -0.25, 0.0, 0.0], [-3.700383, 1.278956, 1.177689, -0.25, 0.0, 0.0], [-3.338085, -0.127919, 2.199203, -0.25, 0.0, 0.0], [-2.950767, -1.000955, -1.453636, -0.25, 0.0, 0.0], [-2.565386, 0.736212, -1.593071, -0.25, 0.0, 0.0], [-0.537458, -0.250735, -2.441833, -0.25, 0.0, 0.0], [-0.659496, -1.628643, -1.342831, -0.25, 0.0, 0.0], [0.016863, 1.274463, -0.642164, -0.25, 0.0, 0.0], [1.359633, -1.388703, 0.078086, -0.25, 0.0, 0.0], [3.219128, -0.575875, -1.397694, -0.25, 0.0, 0.0], [2.273258, 0.921223, -1.802864, -0.25, 0.0, 0.0], [2.213354, 1.569491, 0.625962, -0.25, 0.0, 0.0], [4.365319, 0.555743, 1.319707, -0.25, 0.0, 0.0], [3.043097, -0.005699, 2.358535, -0.25, 0.0, 0.0], [3.695062, -1.070608, 1.100301, -0.25, 0.0, 0.0], [-0.763453, 0.944053, 1.554098, -0.25, 0.0, 0.0], [-0.617536, -0.827597, 1.480403, -0.25, 0.0, 0.0]]"
C[C@@]12CC[CH+]C[C@@H](CC1)C2,0.420766523,train,"[[-1.270962, -2.162011, 1.02614, 0.25, 0.0, 0.0], [-0.591292, -0.972063, 0.331935, 0.25, 0.0, 1.0], [0.829101, -1.414746, -0.102796, 0.25, 0.0, 1.0], [1.660849, -0.429455, -0.92581, 0.25, 0.0, 1.0], [2.00451, 0.827036, -0.203258, 0.25, 1.0, 1.0], [1.00203, 1.893189, 0.099521, 0.25, 0.0, 1.0], [-0.451198, 1.452056, 0.325459, 0.25, 0.0, 1.0], [-1.170985, 1.029329, -0.964105, 0.25, 0.0, 1.0], [-1.438861, -0.472575, -0.848994, 0.25, 0.0, 1.0], [-0.573192, 0.24924, 1.261908, 0.25, 0.0, 1.0], [-2.281086, -1.906473, 1.365602, -0.25, 0.0, 0.0], [-0.6996, -2.483692, 1.903987, -0.25, 0.0, 0.0], [-1.358686, -3.016864, 0.3464, -0.25, 0.0, 0.0], [1.402456, -1.694231, 0.792183, -0.25, 0.0, 0.0], [0.738927, -2.333761, -0.698313, -0.25, 0.0, 0.0], [2.603015, -0.92783, -1.188244, -0.25, 0.0, 0.0], [1.180768, -0.201, -1.882167, -0.25, 0.0, 0.0], [3.0544, 1.062069, -0.054013, -0.25, 0.0, 0.0], [1.037625, 2.645003, -0.698004, -0.25, 0.0, 0.0], [1.343852, 2.400866, 1.010922, -0.25, 0.0, 0.0], [-0.979426, 2.309564, 0.761905, -0.25, 0.0, 0.0], [-2.124474, 1.5627, -1.059005, -0.25, 0.0, 0.0], [-0.59455, 1.267522, -1.863896, -0.25, 0.0, 0.0], [-1.2147, -0.997542, -1.783736, -0.25, 0.0, 0.0], [-2.50796, -0.622109, -0.650512, -0.25, 0.0, 0.0], [-1.524838, 0.32468, 1.805038, -0.25, 0.0, 0.0], [0.221083, 0.204449, 2.014919, -0.25, 0.0, 0.0]]"
